id,original,edit,new,original2
5676,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,wallet,A new report says Trump demanded Comey ’s wallet . That could be devastating .,A new report says Trump demanded Comey ’s loyalty . That could be devastating .
3574,Why Do Leftists <Panic/> Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,dance,Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .
6393,The Smoking Gun That Took Down Nixon : One From the <History/> Books,comic,The Smoking Gun That Took Down Nixon : One From the comic Books,The Smoking Gun That Took Down Nixon : One From the History Books
10186,""" There is no Man Behind the Curtain , "" says <man/> behind the curtain .",woman,""" There is no Man Behind the Curtain , "" says woman behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the curtain ."
14989,Satanic Temple cleared to install monument for the first time in Minnesota <park/> ,laundromat,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,Satanic Temple cleared to install monument for the first time in Minnesota park 
3782, <Trump/> Team to Assess Cost for Border Wall,Racquetball, Racquetball Team to Assess Cost for Border Wall, Trump Team to Assess Cost for Border Wall
6459,The moment a US father hears his dead daughter 's <heartbeat/> ,mixtape,The moment a US father hears his dead daughter 's mixtape ,The moment a US father hears his dead daughter 's heartbeat 
9152,"Milo Yiannopoulos Announces <Troll/> Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",Clown,"Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books","Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books"
11400,Trump says <Venezuela/> 's ' a mess ',Bedroom,Trump says Bedroom 's ' a mess ',Trump says Venezuela 's ' a mess '
2131,Indian opposition calls for investigation into Adani over financial <fraud/> allegations,spanking,Indian opposition calls for investigation into Adani over financial spanking allegations,Indian opposition calls for investigation into Adani over financial fraud allegations
14297,FCC officially repeals landmark net <neutrality/> rules,safety,FCC officially repeals landmark net safety rules,FCC officially repeals landmark net neutrality rules
406,"Trump has the habits of a <showman/> , not a manager . Get ready for chaos",stoner,"Trump has the habits of a stoner , not a manager . Get ready for chaos","Trump has the habits of a showman , not a manager . Get ready for chaos"
10708,Jeff Sessions admits there is not enough <evidence/> for the FBI to investigate Hillary Clinton,cheese,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,Jeff Sessions admits there is not enough evidence for the FBI to investigate Hillary Clinton
13573,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian <Lawyer/> ,ballerina,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer 
4878,Donald Trump on <Gangs/> : ‘ They Are Getting the Hell out or They Are Going to Prison ’,vegetables,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’,Donald Trump on Gangs : ‘ They Are Getting the Hell out or They Are Going to Prison ’
6334,Here Are Some Of The <Ads/> Russia Paid To Promote On Facebook,ladies,Here Are Some Of The ladies Russia Paid To Promote On Facebook,Here Are Some Of The Ads Russia Paid To Promote On Facebook
3429,Trump handled <meeting/> with Putin ' brilliantly ' says Treasure Secretary Mnuchin,date,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,Trump handled meeting with Putin ' brilliantly ' says Treasure Secretary Mnuchin
260,YouTube will start labeling <videos/> that receive government funding,comments,YouTube will start labeling comments that receive government funding,YouTube will start labeling videos that receive government funding
13596,Georgia special election : GOP <boasts/> Democrats are ' 0-5 ' in special House races,brags,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races
5822, <Republican/> Report Accidentally Proves Trump Lied About Voter Fraud,Book, Book Report Accidentally Proves Trump Lied About Voter Fraud, Republican Report Accidentally Proves Trump Lied About Voter Fraud
3945,Syrian <rebels/> prepare to quit south Damascus,golfers,Syrian golfers prepare to quit south Damascus,Syrian rebels prepare to quit south Damascus
939,We ca n’t let Trump go down Putin ’s <path/> ,driveway,We ca n’t let Trump go down Putin ’s driveway ,We ca n’t let Trump go down Putin ’s path 
10703,Former Pentagon chief Ash Carter returns to teach at <Harvard/> ,Preschool,Former Pentagon chief Ash Carter returns to teach at Preschool ,Former Pentagon chief Ash Carter returns to teach at Harvard 
7089,Trump ’s <claim/> that immigrants cost taxpayers ‘ many billions of dollars a year ’,dream,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,Trump ’s claim that immigrants cost taxpayers ‘ many billions of dollars a year ’
3477,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' <hypocrite/> ' Dems who oppose nominee",informed,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee","Sarah Sanders touts Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee"
10673,Kremlin <tweets/> during closed-door Oval Office meeting with Trump,sleeps,Kremlin sleeps during closed-door Oval Office meeting with Trump,Kremlin tweets during closed-door Oval Office meeting with Trump
11878,A judge ruled this veteran is a US citizen . Now he faces deportation to <Mexico/> ,space,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,A judge ruled this veteran is a US citizen . Now he faces deportation to Mexico 
12956,"Trump again undercuts his secretary of State , <dashing/> potential progress on North Korea",shaving,"Trump again undercuts his secretary of State , shaving potential progress on North Korea","Trump again undercuts his secretary of State , dashing potential progress on North Korea"
6104,Three journalists leaving CNN after retracted <article/> ,testicles,Three journalists leaving CNN after retracted testicles ,Three journalists leaving CNN after retracted article 
11058,"Donald Trump ’s <defense/> ? Obama is to blame for Russia , Syria and every other disgrace",delusion,"Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace","Donald Trump ’s defense ? Obama is to blame for Russia , Syria and every other disgrace"
2223,Zimbabwe army chief 's trip to <China/> last week raises questions on coup,farm,Zimbabwe army chief 's trip to farm last week raises questions on coup,Zimbabwe army chief 's trip to China last week raises questions on coup
3330,Three times <North Korea/> nearly provoked the U.S. into war,foxes,Three times foxes nearly provoked the U.S. into war,Three times North Korea nearly provoked the U.S. into war
13253,Fact check : Donald Trump ’s <tax/> plan and ‘ the rich ’,Meal,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,Fact check : Donald Trump ’s tax plan and ‘ the rich ’
669,U.A.E. Denies Yemen Rebels Fired <Missile/> at Abu Dhabi Nuclear Plant,Manager,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired Missile at Abu Dhabi Nuclear Plant
6371, <Flexibility/> That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,Dollar, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan, Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
14171,"Hiring surges as economy adds 298,000 private-sector <jobs/> in February",peanuts,"Hiring surges as economy adds 298,000 private-sector peanuts in February","Hiring surges as economy adds 298,000 private-sector jobs in February"
14413,Australia is often held as a model for gun control . That does n’t make it immune to mass <shootings/> .,hysteria,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .,Australia is often held as a model for gun control . That does n’t make it immune to mass shootings .
13262,"Trump , Russian <spies/> and the infamous ‘ golden shower memos ’",dressing,"Trump , Russian dressing and the infamous ‘ golden shower memos ’","Trump , Russian spies and the infamous ‘ golden shower memos ’"
2615,Muslim Cyber <Army/> : a ' fake news ' operation designed to derail Indonesia 's leader,Monkey,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's leader
995,Big corporate tax cut creating <winners/> and losers as lawmakers try for reform,babies,Big corporate tax cut creating babies and losers as lawmakers try for reform,Big corporate tax cut creating winners and losers as lawmakers try for reform
10850,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is <Indicting/> Himself",flashing,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself"
2851,Elaine Chao : The woman caught in the <middle/> ,trap,Elaine Chao : The woman caught in the trap ,Elaine Chao : The woman caught in the middle 
1629,Brexit Ad Luring U.K. <Companies/> to France Banned by London Tube,horses,Brexit Ad Luring U.K. horses to France Banned by London Tube,Brexit Ad Luring U.K. Companies to France Banned by London Tube
7835,Why a storied lobbying firm gambled on <Michael Cohen/> ,bookie,Why a storied lobbying firm gambled on bookie ,Why a storied lobbying firm gambled on Michael Cohen 
2145, <White/> House denies ' egregious ' budget accounting error,Tennis, Tennis House denies ' egregious ' budget accounting error, White House denies ' egregious ' budget accounting error
986,"The right wing 's 40-year attack on <unions/> is coming to the Supreme Court , and this time it could win",kittens,"The right wing 's 40-year attack on kittens is coming to the Supreme Court , and this time it could win","The right wing 's 40-year attack on unions is coming to the Supreme Court , and this time it could win"
7306,"U.S. Already Feeling Consequences Of Global Warming , Draft <Report/> Finds",dodger,"U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds","U.S. Already Feeling Consequences Of Global Warming , Draft Report Finds"
11757,Trump opioid <plan/> includes death penalty for traffickers,fantasy,Trump opioid fantasy includes death penalty for traffickers,Trump opioid plan includes death penalty for traffickers
9695,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private <briefings/> ’ on election campaign,hookers,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
5442,The Fake <Journalists/> Who Help Sean Spicer Spin the News,Celebrities,The Fake Celebrities Who Help Sean Spicer Spin the News,The Fake Journalists Who Help Sean Spicer Spin the News
2944,"In Minneapolis , Unusual Police <Killing/> Raises an Old Outcry : Why ?",hiccups,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police Killing Raises an Old Outcry : Why ?"
2100,North Korea ' Very Far Along ' In Developing New Ballistic <Missile/> ,bread,North Korea ' Very Far Along ' In Developing New Ballistic bread ,North Korea ' Very Far Along ' In Developing New Ballistic Missile 
13248,Appeals Court Panel Appears Skeptical of Trump 's Travel <Ban/> ,bag,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,Appeals Court Panel Appears Skeptical of Trump 's Travel Ban 
12555,US militia men guilty of <mosque/> bombing plot,stink,US militia men guilty of stink bombing plot,US militia men guilty of mosque bombing plot
10544,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal <team/> ,baboon,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal team 
1577,Trump and NATO : A more gracious <appeal/> may have gotten more mileage with the Europeans,apple,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,Trump and NATO : A more gracious appeal may have gotten more mileage with the Europeans
12799,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",pose,"CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic","CNN : Trump ’s Wrestling Meme May Be Racist , Antisemitic"
11618,Jared Kushner and Dozens of White House Staffers Handle Sensitive <Information/> Without Permanent Security Clearance,skin,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,Jared Kushner and Dozens of White House Staffers Handle Sensitive Information Without Permanent Security Clearance
14678,"Trump "" absolutely "" considered breaking up 9th <Circuit/> Court",basketball,"Trump "" absolutely "" considered breaking up 9th basketball Court","Trump "" absolutely "" considered breaking up 9th Circuit Court"
3607,"Dow soars 600 <points/> , hitting new high of the day after crazy swings",doubloons,"Dow soars 600 doubloons , hitting new high of the day after crazy swings","Dow soars 600 points , hitting new high of the day after crazy swings"
14227,South African President Zuma 's Night of Long <Knives/> Risks ANC Split,Penises,South African President Zuma 's Night of Long Penises Risks ANC Split,South African President Zuma 's Night of Long Knives Risks ANC Split
14038,How Congress unwittingly turned the nation 's <capital/> into the Wild West of marijuana,pets,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,How Congress unwittingly turned the nation 's capital into the Wild West of marijuana
6453,<Iraq/> Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,Family,Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,Iraq Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .
9587,China accidentally <reports/> two major quakes that never happened,enjoys,China accidentally enjoys two major quakes that never happened,China accidentally reports two major quakes that never happened
6649,China minister warns against seduction of <values/> by Western nations,minstrels,China minister warns against seduction of minstrels by Western nations,China minister warns against seduction of values by Western nations
5279, <Trump/> touts ' unprecedented economic success ' in Women 's March tweet,pumpkin, pumpkin touts ' unprecedented economic success ' in Women 's March tweet, Trump touts ' unprecedented economic success ' in Women 's March tweet
2998,"Taylor <Impresses/> Trump for Fed Chairman , Warsh Slips",peekaboo,"Taylor peekaboo Trump for Fed Chairman , Warsh Slips","Taylor Impresses Trump for Fed Chairman , Warsh Slips"
13283,Fla . Gov. Rick Scott expected in Washington to <raise/> money for widely anticipated Senate run,waste,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run
13485,Martin Shkreli sent to <jail/> ,room,Martin Shkreli sent to room ,Martin Shkreli sent to jail 
9960,"The F-35 , the military industrial complex , and <Trump/>",spaghetti,"The F-35 , the military industrial complex , and spaghetti","The F-35 , the military industrial complex , and Trump"
4168,Inter-Shi ' ite tension <mounts/> in Baghdad after clashes - six killed,intensifies,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,Inter-Shi ' ite tension mounts in Baghdad after clashes - six killed
10669,The Resistance Now . ' Throw them out ' : plans to eject <politicians/> ' beholden to the gun lobby ' .,safety,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the gun lobby ' .
5304,Report : Open Borders Advocate <George Clooney/> Moving Family Back to Trump 's America for ' Security Reasons,cow,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons
2115,Trump is likely to announce Jerome Powell as the next Fed <chair/> on Thursday,bartender,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,Trump is likely to announce Jerome Powell as the next Fed chair on Thursday
2534,Mike Pence Vows to End ' Unprecedented Assault on <Christianity/> ' in Middle East with U.N. Funding,ignorance,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding,Mike Pence Vows to End ' Unprecedented Assault on Christianity ' in Middle East with U.N. Funding
6361,"Sen. Rand Paul assaulted at his Kentucky home , <man/> arrested",baboon,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested","Sen. Rand Paul assaulted at his Kentucky home , man arrested"
9021,Trump executive <orders/> could strip financial regulations,favors,Trump executive favors could strip financial regulations,Trump executive orders could strip financial regulations
1002,Amazon removes Indian flag doormat after minister threatens <visa/> ban,vindaloo,Amazon removes Indian flag doormat after minister threatens vindaloo ban,Amazon removes Indian flag doormat after minister threatens visa ban
12908,Norway 's <Liberal Party/> seeks to join government,whale,Norway 's whale seeks to join government,Norway 's Liberal Party seeks to join government
1009,<Moscow/> storm : 11 killed as high winds strike Russian capital,Hairdryer,Hairdryer storm : 11 killed as high winds strike Russian capital,Moscow storm : 11 killed as high winds strike Russian capital
3049,Donald Trump ’s Campaign Promises : <Tracking/> His Progress and Fact Checking His Claims,faking,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His Claims
1081,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the <National/> Security,Social,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the National Security
6842,"Canada to legalize recreational <marijuana/> in 2018 , official says",velvet,"Canada to legalize recreational velvet in 2018 , official says","Canada to legalize recreational marijuana in 2018 , official says"
7592,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics <Lawyer/> ",rooster,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ","Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer "
4436,Ca n't Pay Your Student Loans ? The Government May Come After Your <House/> ,cat,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,Ca n't Pay Your Student Loans ? The Government May Come After Your House 
9583, <Trump/> still wo n't commit to testifying under oath in Mueller investigation,Goblin, Goblin still wo n't commit to testifying under oath in Mueller investigation, Trump still wo n't commit to testifying under oath in Mueller investigation
4901,US wo n’t restore Yellowstone <grizzly/> bear protections,teddy,US wo n’t restore Yellowstone teddy bear protections,US wo n’t restore Yellowstone grizzly bear protections
13597,Bitcoin is <plummeting/> as rumors of a Binance hack swirl,destroyed,Bitcoin is destroyed as rumors of a Binance hack swirl,Bitcoin is plummeting as rumors of a Binance hack swirl
12886,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some <funds/> ",trees,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ","Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some funds "
2940,U.N. Nuclear Inspector : North Korea 's <Capability/> Has Entered A ' New Phase ',Nougat,U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',U.N. Nuclear Inspector : North Korea 's Capability Has Entered A ' New Phase '
1262,Air India revokes ban on Minister of <Parliament/> who beat employee,spanking,Air India revokes ban on Minister of spanking who beat employee,Air India revokes ban on Minister of Parliament who beat employee
13643,New Venezuela <assembly/> declares itself superior govt branch,tree,New Venezuela tree declares itself superior govt branch,New Venezuela assembly declares itself superior govt branch
7221,China Learns How to Get Trump 's <Ear/> : Through Jared Kushner,underwear,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's Ear : Through Jared Kushner
2768,Texas <Democrat/> risks rising-star status in long-shot race,tortoise,Texas tortoise risks rising-star status in long-shot race,Texas Democrat risks rising-star status in long-shot race
416,Putin warns of global ' <chaos/> ' after U.S.-led strike on Syria,hoedown,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,Putin warns of global ' chaos ' after U.S.-led strike on Syria
9092,South Korea sports centre <fire/> causes at least 29 deaths,trampoline,South Korea sports centre trampoline causes at least 29 deaths,South Korea sports centre fire causes at least 29 deaths
10993,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,party,Google Cancels party After Employee 's Controversial Diversity Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo
3779,Donald Trump 's sexist attack on MSNBC host criticised by <leading/> Republicans and Democrats,actual,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,Donald Trump 's sexist attack on MSNBC host criticised by leading Republicans and Democrats
9031,Trump willing to pursue ' temporary deal ' on <healthcare/> ,monkeys,Trump willing to pursue ' temporary deal ' on monkeys ,Trump willing to pursue ' temporary deal ' on healthcare 
5602,Iran says it will seek ' no <one/> 's permission ' to build up military,animal,Iran says it will seek ' no animal 's permission ' to build up military,Iran says it will seek ' no one 's permission ' to build up military
8210,"Devout Christian volunteer charged with <killing/> wife and daughters , 7 and 8",painting,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8","Devout Christian volunteer charged with killing wife and daughters , 7 and 8"
12432,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' <request/> to get first access to docs seized in FBI raids,tantrum,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids
8045,"' Matilda ' film on last czar 's <affair/> , sparks controversy in Russia",nose,"' Matilda ' film on last czar 's nose , sparks controversy in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia"
652, <Donald Trump/> denounces James Comey as ' untruthful slime ball ',Monster, Monster denounces James Comey as ' untruthful slime ball ', Donald Trump denounces James Comey as ' untruthful slime ball '
7640,"Even Now , Paul Ryan Really Does n’t Want To Talk About <Donald Trump/> ",goblins,"Even Now , Paul Ryan Really Does n’t Want To Talk About goblins ","Even Now , Paul Ryan Really Does n’t Want To Talk About Donald Trump "
3469,"Texas , Six Other States Sue Trump <Administration/> Seeking An End To DACA",model,"Texas , Six Other States Sue Trump model Seeking An End To DACA","Texas , Six Other States Sue Trump Administration Seeking An End To DACA"
4263,Vietnam <absentee/> Donald Trump 's military look raises eyebrows | US news,partner,Vietnam partner Donald Trump 's military look raises eyebrows | US news,Vietnam absentee Donald Trump 's military look raises eyebrows | US news
2060,How Trump ’s ‘ Fire and <Fury/> ’ Rhetoric Plays Into North Korea ’s Hands,ice,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands
10832,What every major <health/> group has said about Graham-Cassidy,swim,What every major swim group has said about Graham-Cassidy,What every major health group has said about Graham-Cassidy
4099,"Amid calls to step down , Moore finds refuge with <base/> ",sister,"Amid calls to step down , Moore finds refuge with sister ","Amid calls to step down , Moore finds refuge with base "
2118,""" There is no Man Behind the Curtain , "" says man behind the <curtain/> .",man,""" There is no Man Behind the Curtain , "" says man behind the man .",""" There is no Man Behind the Curtain , "" says man behind the curtain ."
3620,Charged ‘ Putin ’s chef ’ runs news sites along with troll <army/> ,dolls,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls ,Charged ‘ Putin ’s chef ’ runs news sites along with troll army 
6287,Paul Ryan : Leaders must push beyond ' <passions/> of the moment ',dinner,Paul Ryan : Leaders must push beyond ' dinner of the moment ',Paul Ryan : Leaders must push beyond ' passions of the moment '
5953,Hundreds of thousands of workers could lose their <jobs/> if Senate health bill passes,socks,Hundreds of thousands of workers could lose their socks if Senate health bill passes,Hundreds of thousands of workers could lose their jobs if Senate health bill passes
1879,Bill Clinton paved the way for <trump/> .,parking,Bill Clinton paved the way for parking .,Bill Clinton paved the way for trump .
118,Facebook gaining ground ahead of Zuckerberg 's <testimony/> ,haircut,Facebook gaining ground ahead of Zuckerberg 's haircut ,Facebook gaining ground ahead of Zuckerberg 's testimony 
10449,"As China 's Coal Mines Close , Miners Are Becoming Bolder In <Voicing/> Demands",Coughing,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands","As China 's Coal Mines Close , Miners Are Becoming Bolder In Voicing Demands"
6664,Call Voter ID Laws What They Are - <Attempts/> to Suppress Minority Voices,failures,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,Call Voter ID Laws What They Are - Attempts to Suppress Minority Voices
12362,"Trump Paid About $ 38 Million In Federal <Taxes/> In 2005 , Leaked Returns Say",Coupons,"Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say"
8831,"My travels in white America – a land of anxiety , division and pockets of <pain/> ",change,"My travels in white America – a land of anxiety , division and pockets of change ","My travels in white America – a land of anxiety , division and pockets of pain "
11933, <Trump/> is quietly dismantling Obama 's biggest legacy,Turnip, Turnip is quietly dismantling Obama 's biggest legacy, Trump is quietly dismantling Obama 's biggest legacy
14306,LA <Times/> editorial board condemns Donald Trump presidency as ' trainwreck ',Confidential,LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',LA Times editorial board condemns Donald Trump presidency as ' trainwreck '
1653,Bare-chested <Putin/> takes dip in icy lake for Epiphany,cub,Bare-chested cub takes dip in icy lake for Epiphany,Bare-chested Putin takes dip in icy lake for Epiphany
6410,Oregon man dies ' peacefully ' after told <Trump/> 's been impeached,wife,Oregon man dies ' peacefully ' after told wife 's been impeached,Oregon man dies ' peacefully ' after told Trump 's been impeached
13620,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’"
9262,Trump speaks with Chinese leader on N. Korean ' <menace/> ',farms,Trump speaks with Chinese leader on N. Korean ' farms ',Trump speaks with Chinese leader on N. Korean ' menace '
7256,UK <police/> stop passing Manchester bombing information to US over leaks,boats,UK boats stop passing Manchester bombing information to US over leaks,UK police stop passing Manchester bombing information to US over leaks
11376,Now Joe Arpaio <wants/> to run for Jeff Flake ’s Senate seat,schemes,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat
12251,Is There Method in Donald Trump ’s <Madness/> ?,presidency,Is There Method in Donald Trump ’s presidency ?,Is There Method in Donald Trump ’s Madness ?
14294,Trump really wants the ( North Korean ) <show/> to go on,concert,Trump really wants the ( North Korean ) concert to go on,Trump really wants the ( North Korean ) show to go on
2346,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",failures,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states"
6375,"Mueller impanels grand jury in <Russia/> probe , WSJ reports",alien,"Mueller impanels grand jury in alien probe , WSJ reports","Mueller impanels grand jury in Russia probe , WSJ reports"
15042,The DCCC should do less to try to pick <Democrats/> ’ nominees,elephants,The DCCC should do less to try to pick elephants ’ nominees,The DCCC should do less to try to pick Democrats ’ nominees
9290,"Saccone still not conceding , despite seemingly insurmountable <odds/> ",snow,"Saccone still not conceding , despite seemingly insurmountable snow ","Saccone still not conceding , despite seemingly insurmountable odds "
11836,"Noor Salman , <widow/> of Orlando massacre shooter Omar Mateen , arrested",impersonator,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , widow of Orlando massacre shooter Omar Mateen , arrested"
9395, <Lawless/> waters test Southeast Asian nations in fight against Islamic State,Stinky, Stinky waters test Southeast Asian nations in fight against Islamic State, Lawless waters test Southeast Asian nations in fight against Islamic State
1694, <Yale/> University Hackathon Takes Aim At Fake News,Fake, Fake University Hackathon Takes Aim At Fake News, Yale University Hackathon Takes Aim At Fake News
13773,The ugly truth behind <Saudi Arabia/> 's love for Melania Trump,pillow,The ugly truth behind pillow 's love for Melania Trump,The ugly truth behind Saudi Arabia 's love for Melania Trump
1536,South Korean court upholds motion to <impeach/> President Park Geun-hye,saute,South Korean court upholds motion to saute President Park Geun-hye,South Korean court upholds motion to impeach President Park Geun-hye
11644,Burning Iranian oil tanker finally sinks after January 6 accident - All <crew/> on burning Iranian oil tanker believed dead,bugs,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,Burning Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
12589,"On Donald Trump , Republicans should prefer <war/> to appeasement",peas,"On Donald Trump , Republicans should prefer peas to appeasement","On Donald Trump , Republicans should prefer war to appeasement"
8241," <Taylor/> Impresses Trump for Fed Chairman , Warsh Slips",Parasite," Parasite Impresses Trump for Fed Chairman , Warsh Slips"," Taylor Impresses Trump for Fed Chairman , Warsh Slips"
