id,original1,edit1,original2,edit2,new1,original11,new2,original22
1297-5414,Former <Sheriff Joe Arpaio/> says he 's running for Senate in Arizona to support Trump 's agenda,Rooster,Former Sheriff Joe Arpaio says he 's running for <Senate/> in Arizona to support Trump 's agenda,muttonhead,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda
1297-15025,Former <Sheriff Joe Arpaio/> says he 's running for Senate in Arizona to support Trump 's agenda,Rooster,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's <agenda/> ,Racism,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda 
5414-15025,Former Sheriff Joe Arpaio says he 's running for <Senate/> in Arizona to support Trump 's agenda,muttonhead,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's <agenda/> ,Racism,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda 
6870-13573,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian <Lawyer/> ,vodka,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian <Lawyer/> ,ballerina,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer 
6870-3308,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian <Lawyer/> ,vodka,Former Soviet <Counterintelligence/> Officer at Meeting With Donald Trump Jr. and Russian Lawyer,parole,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer
13573-3308,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian <Lawyer/> ,ballerina,Former Soviet <Counterintelligence/> Officer at Meeting With Donald Trump Jr. and Russian Lawyer,parole,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer
11227-11290,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem <says/>",tattles,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , <top/> House Dem says",brick,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says"
11227-85,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem <says/>",tattles,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem <says/>",mimes,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says"
11290-85,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , <top/> House Dem says",brick,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem <says/>",mimes,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says"
9695-7571,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private <briefings/> ’ on election campaign,hookers,Former Trump <campaign/> manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,hotel,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
9695-8376,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private <briefings/> ’ on election campaign,hookers,Former Trump campaign manager offered to give Russian <billionaire/> linked to Kremlin ‘ private briefings ’ on election campaign,frog,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
7571-8376,Former Trump <campaign/> manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,hotel,Former Trump campaign manager offered to give Russian <billionaire/> linked to Kremlin ‘ private briefings ’ on election campaign,frog,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
926-1533,Fox Keeps Urging Trump To <Fire/> Mueller,date,Fox Keeps Urging Trump To <Fire/> Mueller,palpate,Fox Keeps Urging Trump To date Mueller,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To palpate Mueller,Fox Keeps Urging Trump To Fire Mueller
926-8049,Fox Keeps Urging Trump To <Fire/> Mueller,date, <Fox/> Keeps Urging Trump To Fire Mueller,Pig,Fox Keeps Urging Trump To date Mueller,Fox Keeps Urging Trump To Fire Mueller, Pig Keeps Urging Trump To Fire Mueller, Fox Keeps Urging Trump To Fire Mueller
1533-8049,Fox Keeps Urging Trump To <Fire/> Mueller,palpate, <Fox/> Keeps Urging Trump To Fire Mueller,Pig,Fox Keeps Urging Trump To palpate Mueller,Fox Keeps Urging Trump To Fire Mueller, Pig Keeps Urging Trump To Fire Mueller, Fox Keeps Urging Trump To Fire Mueller
7954-2346,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",healing,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",failures,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states"
7954-7801,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",healing,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for <reporting/> sexual harassment , former employee states",performing,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states"
2346-7801,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual <harassment/> , former employee states",failures,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for <reporting/> sexual harassment , former employee states",performing,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states"
14040-5633,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,Lover,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,beer,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV
14040-734,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,Lover,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,burrito,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV
5633-734,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,beer,Fox News ’s Sean Hannity Shares a <Lawyer/> With the President He Defends on TV,burrito,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV
13301-517,"France Gall , French singer who shot to <fame/> in 1960s , dies",pieces,"France Gall , French <singer/> who shot to fame in 1960s , dies",bread,"France Gall , French singer who shot to pieces in 1960s , dies","France Gall , French singer who shot to fame in 1960s , dies","France Gall , French bread who shot to fame in 1960s , dies","France Gall , French singer who shot to fame in 1960s , dies"
13301-8893,"France Gall , French singer who shot to <fame/> in 1960s , dies",pieces,"France Gall , French <singer/> who shot to fame in 1960s , dies",poodle,"France Gall , French singer who shot to pieces in 1960s , dies","France Gall , French singer who shot to fame in 1960s , dies","France Gall , French poodle who shot to fame in 1960s , dies","France Gall , French singer who shot to fame in 1960s , dies"
517-8893,"France Gall , French <singer/> who shot to fame in 1960s , dies",bread,"France Gall , French <singer/> who shot to fame in 1960s , dies",poodle,"France Gall , French bread who shot to fame in 1960s , dies","France Gall , French singer who shot to fame in 1960s , dies","France Gall , French poodle who shot to fame in 1960s , dies","France Gall , French singer who shot to fame in 1960s , dies"
5799-8448, <Freedom Caucus/> and Ryan faceoff over Friday shutdown,Weekend,Freedom Caucus and Ryan faceoff over <Friday/> shutdown,igloo, Weekend and Ryan faceoff over Friday shutdown, Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over igloo shutdown,Freedom Caucus and Ryan faceoff over Friday shutdown
5799-3716, <Freedom Caucus/> and Ryan faceoff over Friday shutdown,Weekend,Freedom Caucus and Ryan faceoff over <Friday/> shutdown,buffet, Weekend and Ryan faceoff over Friday shutdown, Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over buffet shutdown,Freedom Caucus and Ryan faceoff over Friday shutdown
8448-3716,Freedom Caucus and Ryan faceoff over <Friday/> shutdown,igloo,Freedom Caucus and Ryan faceoff over <Friday/> shutdown,buffet,Freedom Caucus and Ryan faceoff over igloo shutdown,Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over buffet shutdown,Freedom Caucus and Ryan faceoff over Friday shutdown
12763-798,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,unicycle,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,bicycle,French minister says U.S. energy secretary has not signaled unicycle backpedalling,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled bicycle backpedalling,French minister says U.S. energy secretary has not signaled climate backpedalling
12763-3959,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,unicycle,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,Tricycle,French minister says U.S. energy secretary has not signaled unicycle backpedalling,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,French minister says U.S. energy secretary has not signaled climate backpedalling
798-3959,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,bicycle,French minister says U.S. energy secretary has not signaled <climate/> backpedalling,Tricycle,French minister says U.S. energy secretary has not signaled bicycle backpedalling,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,French minister says U.S. energy secretary has not signaled climate backpedalling
2342-3461,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,masseuse,French parliamentary <elections/> : Emmanuel Macron 's party expected to triumph as Front National faces collapse,fiesta,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse
2342-3264,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,masseuse,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,restaurant,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse
3461-3264,French parliamentary <elections/> : Emmanuel Macron 's party expected to triumph as Front National faces collapse,fiesta,French parliamentary elections : Emmanuel Macron 's <party/> expected to triumph as Front National faces collapse,restaurant,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's restaurant expected to triumph as Front National faces collapse,French parliamentary elections : Emmanuel Macron 's party expected to triumph as Front National faces collapse
4094-8959,French Police Sniper Accidentally Shoots Two As President <Speaks/> ,laughs,French Police Sniper Accidentally Shoots Two As <President/> Speaks,duck,French Police Sniper Accidentally Shoots Two As President laughs ,French Police Sniper Accidentally Shoots Two As President Speaks ,French Police Sniper Accidentally Shoots Two As duck Speaks,French Police Sniper Accidentally Shoots Two As President Speaks
4094-8808,French Police Sniper Accidentally Shoots Two As President <Speaks/> ,laughs,French Police <Sniper/> Accidentally Shoots Two As President Speaks,tickler,French Police Sniper Accidentally Shoots Two As President laughs ,French Police Sniper Accidentally Shoots Two As President Speaks ,French Police tickler Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As President Speaks
8959-8808,French Police Sniper Accidentally Shoots Two As <President/> Speaks,duck,French Police <Sniper/> Accidentally Shoots Two As President Speaks,tickler,French Police Sniper Accidentally Shoots Two As duck Speaks,French Police Sniper Accidentally Shoots Two As President Speaks,French Police tickler Accidentally Shoots Two As President Speaks,French Police Sniper Accidentally Shoots Two As President Speaks
1874-14402,French presidential candidate Marine Le Pen spotted at <Trump Tower/> ,trough,French presidential candidate Marine Le Pen spotted at <Trump Tower/> ,laundromat,French presidential candidate Marine Le Pen spotted at trough ,French presidential candidate Marine Le Pen spotted at Trump Tower ,French presidential candidate Marine Le Pen spotted at laundromat ,French presidential candidate Marine Le Pen spotted at Trump Tower 
14528-11948,From CNN : Whistleblower : We <tested/> Trump slogans in 2014,sang,From CNN : Whistleblower : We tested <Trump/> slogans in 2014,detergent,From CNN : Whistleblower : We sang Trump slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We tested detergent slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014
14528-6643,From CNN : Whistleblower : We <tested/> Trump slogans in 2014,sang,From CNN : Whistleblower : We <tested/> Trump slogans in 2014,purchased,From CNN : Whistleblower : We sang Trump slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We purchased Trump slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014
11948-6643,From CNN : Whistleblower : We tested <Trump/> slogans in 2014,detergent,From CNN : Whistleblower : We <tested/> Trump slogans in 2014,purchased,From CNN : Whistleblower : We tested detergent slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We purchased Trump slogans in 2014,From CNN : Whistleblower : We tested Trump slogans in 2014
2232-2541,Fukushima ’s radioactive <water/> may have been leaking for months,aquarium,Fukushima ’s radioactive <water/> may have been leaking for months,spider,Fukushima ’s radioactive aquarium may have been leaking for months,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive spider may have been leaking for months,Fukushima ’s radioactive water may have been leaking for months
2232-10110,Fukushima ’s radioactive <water/> may have been leaking for months,aquarium,Fukushima ’s radioactive <water/> may have been leaking for months,bladder,Fukushima ’s radioactive aquarium may have been leaking for months,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive bladder may have been leaking for months,Fukushima ’s radioactive water may have been leaking for months
2541-10110,Fukushima ’s radioactive <water/> may have been leaking for months,spider,Fukushima ’s radioactive <water/> may have been leaking for months,bladder,Fukushima ’s radioactive spider may have been leaking for months,Fukushima ’s radioactive water may have been leaking for months,Fukushima ’s radioactive bladder may have been leaking for months,Fukushima ’s radioactive water may have been leaking for months
6379-3279,G20 public <finance/> for fossil fuels ' is four times more than renewables ',bathroom,G20 public finance for fossil <fuels/> ' is four times more than renewables ',pageants,G20 public bathroom for fossil fuels ' is four times more than renewables ',G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil pageants ' is four times more than renewables ',G20 public finance for fossil fuels ' is four times more than renewables '
6379-13110,G20 public <finance/> for fossil fuels ' is four times more than renewables ',bathroom,G20 public finance for fossil <fuels/> ' is four times more than renewables ',bones,G20 public bathroom for fossil fuels ' is four times more than renewables ',G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil bones ' is four times more than renewables ',G20 public finance for fossil fuels ' is four times more than renewables '
3279-13110,G20 public finance for fossil <fuels/> ' is four times more than renewables ',pageants,G20 public finance for fossil <fuels/> ' is four times more than renewables ',bones,G20 public finance for fossil pageants ' is four times more than renewables ',G20 public finance for fossil fuels ' is four times more than renewables ',G20 public finance for fossil bones ' is four times more than renewables ',G20 public finance for fossil fuels ' is four times more than renewables '
8366-13077, <Gambling/> on Trump is ' huge ' in UK,Spitting,Gambling on <Trump/> is ' huge ' in UK,drugs, Spitting on Trump is ' huge ' in UK, Gambling on Trump is ' huge ' in UK,Gambling on drugs is ' huge ' in UK,Gambling on Trump is ' huge ' in UK
13596-15032,Georgia special election : GOP <boasts/> Democrats are ' 0-5 ' in special House races,brags,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special <House/> races,horse,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races
13596-10198,Georgia special election : GOP <boasts/> Democrats are ' 0-5 ' in special House races,brags,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special <House/> races,olympics,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races
15032-10198,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special <House/> races,horse,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special <House/> races,olympics,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races
177-14500,German anti-Muslim AfD party politician converts to <Islam/> ,decaf,German anti-Muslim AfD party politician converts to <Islam/> ,hexadecimal,German anti-Muslim AfD party politician converts to decaf ,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party politician converts to hexadecimal ,German anti-Muslim AfD party politician converts to Islam 
177-13501,German anti-Muslim AfD party politician converts to <Islam/> ,decaf,German anti-Muslim AfD party <politician/> converts to Islam,kitten,German anti-Muslim AfD party politician converts to decaf ,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party kitten converts to Islam,German anti-Muslim AfD party politician converts to Islam
14500-13501,German anti-Muslim AfD party politician converts to <Islam/> ,hexadecimal,German anti-Muslim AfD party <politician/> converts to Islam,kitten,German anti-Muslim AfD party politician converts to hexadecimal ,German anti-Muslim AfD party politician converts to Islam ,German anti-Muslim AfD party kitten converts to Islam,German anti-Muslim AfD party politician converts to Islam
7290-4804,German <parliament/> moves to partially ban the burka,infidel,German parliament <moves/> to partially ban the burka,rushes,German infidel moves to partially ban the burka,German parliament moves to partially ban the burka,German parliament rushes to partially ban the burka,German parliament moves to partially ban the burka
7290-8226,German <parliament/> moves to partially ban the burka,infidel,German parliament moves to partially <ban/> the burka,cuddle,German infidel moves to partially ban the burka,German parliament moves to partially ban the burka,German parliament moves to partially cuddle the burka,German parliament moves to partially ban the burka
4804-8226,German parliament <moves/> to partially ban the burka,rushes,German parliament moves to partially <ban/> the burka,cuddle,German parliament rushes to partially ban the burka,German parliament moves to partially ban the burka,German parliament moves to partially cuddle the burka,German parliament moves to partially ban the burka
2579-965,Gillespie Victory In <Virginia/> Would Vindicate Trump MAGA Agenda,swamp,Gillespie <Victory/> In Virginia Would Vindicate Trump MAGA Agenda,lynching,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda
2579-3201,Gillespie Victory In <Virginia/> Would Vindicate Trump MAGA Agenda,swamp,Gillespie Victory In Virginia Would <Vindicate/> Trump MAGA Agenda,Tickle,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda
965-3201,Gillespie <Victory/> In Virginia Would Vindicate Trump MAGA Agenda,lynching,Gillespie Victory In Virginia Would <Vindicate/> Trump MAGA Agenda,Tickle,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda,Gillespie Victory In Virginia Would Tickle Trump MAGA Agenda,Gillespie Victory In Virginia Would Vindicate Trump MAGA Agenda
83-1670," <Gina Haspel/> , Trump ’s controversial pick for CIA director , has just been confirmed",Demon,"Gina Haspel , Trump ’s controversial pick for CIA <director/> , has just been confirmed",stylist," Demon , Trump ’s controversial pick for CIA director , has just been confirmed"," Gina Haspel , Trump ’s controversial pick for CIA director , has just been confirmed","Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed","Gina Haspel , Trump ’s controversial pick for CIA director , has just been confirmed"
8938-10381,Giuliani offers new <explanation/> of Comey firing,fantasy,Giuliani offers new <explanation/> of Comey firing,lie,Giuliani offers new fantasy of Comey firing,Giuliani offers new explanation of Comey firing,Giuliani offers new lie of Comey firing,Giuliani offers new explanation of Comey firing
8938-253,Giuliani offers new <explanation/> of Comey firing,fantasy,Giuliani offers new <explanation/> of Comey firing,flavor,Giuliani offers new fantasy of Comey firing,Giuliani offers new explanation of Comey firing,Giuliani offers new flavor of Comey firing,Giuliani offers new explanation of Comey firing
10381-253,Giuliani offers new <explanation/> of Comey firing,lie,Giuliani offers new <explanation/> of Comey firing,flavor,Giuliani offers new lie of Comey firing,Giuliani offers new explanation of Comey firing,Giuliani offers new flavor of Comey firing,Giuliani offers new explanation of Comey firing
4411-6272,Global airline industry 's mighty Arab conquerors can only look on in despair as their <works/> crumble .,cookies,Global airline industry 's mighty <Arab/> conquerors can only look on in despair as their works crumble .,bovine,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .
4411-6185,Global airline industry 's mighty Arab conquerors can only look on in despair as their <works/> crumble .,cookies,Global airline industry 's mighty Arab conquerors can only look on in <despair/> as their works crumble .,horror,Global airline industry 's mighty Arab conquerors can only look on in despair as their cookies crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .
6272-6185,Global airline industry 's mighty <Arab/> conquerors can only look on in despair as their works crumble .,bovine,Global airline industry 's mighty Arab conquerors can only look on in <despair/> as their works crumble .,horror,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .
11334-10993,Google Cancels Town Hall After Employee 's Controversial <Diversity/> Memo,comedy,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,party,Google Cancels Town Hall After Employee 's Controversial comedy Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo,Google Cancels party After Employee 's Controversial Diversity Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo
11334-10312,Google Cancels Town Hall After Employee 's Controversial <Diversity/> Memo,comedy,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,search,Google Cancels Town Hall After Employee 's Controversial comedy Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo,Google Cancels search After Employee 's Controversial Diversity Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo
10993-10312,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,party,Google Cancels <Town Hall/> After Employee 's Controversial Diversity Memo,search,Google Cancels party After Employee 's Controversial Diversity Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo,Google Cancels search After Employee 's Controversial Diversity Memo,Google Cancels Town Hall After Employee 's Controversial Diversity Memo
8215-11270,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear <Trump/> ,toilet,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear <Trump/> ,intestine,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet ,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear Trump ,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear Trump 
